builtin_interfaces.msg.Time(sec=1728000814, nanosec=309463067)	-1.9981752260007937	-0.4999394396827769	0.07168553205224058	6.706248702893353e-05	-0.00026703101766428506
builtin_interfaces.msg.Time(sec=1728000814, nanosec=367416483)	-1.9981751805422483	-0.49993935773496273	0.0716874621996018	6.548666808520276e-05	-0.00026014644002315366
builtin_interfaces.msg.Time(sec=1728000814, nanosec=410053488)	-1.9981750992049951	-0.49993940572919787	0.07168938886260945	4.9953820249479674e-05	-0.0002485441915768382
builtin_interfaces.msg.Time(sec=1728000814, nanosec=449183579)	-1.9981750130247482	-0.4999394709320686	0.07169136073286886	4.340687784710703e-05	-0.00024593606485985266
builtin_interfaces.msg.Time(sec=1728000814, nanosec=516966762)	-1.9981749704305696	-0.49993943737855745	0.07169331371100213	4.822484219406064e-05	-0.00025218320513592936
builtin_interfaces.msg.Time(sec=1728000814, nanosec=574155967)	-1.998174974465694	-0.49993938485804046	0.07169529756420816	6.886503829949807e-05	-0.0002845957987053807
builtin_interfaces.msg.Time(sec=1728000814, nanosec=620809877)	-1.998174933021828	-0.49993939187267084	0.07169728841086773	7.644162697548658e-05	-0.00028766473680588733
builtin_interfaces.msg.Time(sec=1728000814, nanosec=681598615)	-1.9981748842536333	-0.4999394442034465	0.07169933103356078	7.209392380892048e-05	-0.0002720610589976546
builtin_interfaces.msg.Time(sec=1728000814, nanosec=734832701)	-1.9981748467388658	-0.4999394540110483	0.07170131107389745	6.589399097133098e-05	-0.0002640452373142547
builtin_interfaces.msg.Time(sec=1728000814, nanosec=777211852)	-1.9981747746454177	-0.49993944687297504	0.07170320721970937	4.59885729032626e-05	-0.0002557157676157224
builtin_interfaces.msg.Time(sec=1728000814, nanosec=818419853)	-1.9981746952852217	-0.49993939172695256	0.07170514023410862	4.9730627872642706e-05	-0.0002537740886909346
builtin_interfaces.msg.Time(sec=1728000814, nanosec=860561494)	-1.9981746567508845	-0.49993938582788144	0.07170710622948195	5.42342438865174e-05	-0.0002608655117039599
builtin_interfaces.msg.Time(sec=1728000814, nanosec=910038880)	-1.9981746496799595	-0.49993940131041137	0.07170915189322166	8.517678845292296e-05	-0.0002932730103320162
builtin_interfaces.msg.Time(sec=1728000814, nanosec=952759914)	-1.9981746147695931	-0.49993941970028705	0.07171113107539141	8.405066135788176e-05	-0.00029038672085774693
builtin_interfaces.msg.Time(sec=1728000815, nanosec=17772115)	-1.9981745715842059	-0.49993943077949493	0.07171310661235458	6.286237537060386e-05	-0.00025436814843140057
builtin_interfaces.msg.Time(sec=1728000815, nanosec=94900401)	-1.998174503562445	-0.49993939135119986	0.0717150266644512	4.158993123327698e-05	-0.00024536082180585
builtin_interfaces.msg.Time(sec=1728000815, nanosec=151030825)	-1.9981744577132559	-0.49993937739962746	0.0717169825369957	6.821393750261942e-05	-0.00028187758787247226
builtin_interfaces.msg.Time(sec=1728000815, nanosec=251462341)	-1.9981744307652427	-0.4999393673819442	0.07171898061836553	7.541273247415432e-05	-0.0002859246636691513
builtin_interfaces.msg.Time(sec=1728000815, nanosec=310921639)	-1.9981743935997627	-0.49993940280853116	0.07172103254074601	7.656831250718101e-05	-0.0002817444855813547
builtin_interfaces.msg.Time(sec=1728000815, nanosec=371929827)	-1.998174341058495	-0.4999394121958583	0.07172299410488706	6.991928567275449e-05	-0.00026894275353709474
builtin_interfaces.msg.Time(sec=1728000815, nanosec=451658868)	-1.998174272453317	-0.49993941040508505	0.0717248916419396	4.485381604538685e-05	-0.00025189886414278757
builtin_interfaces.msg.Time(sec=1728000815, nanosec=548945618)	-1.9981742237083595	-0.4999393223637031	0.07172683044603412	4.897591979625938e-05	-0.00025360266489420254
builtin_interfaces.msg.Time(sec=1728000815, nanosec=612471376)	-1.9981741735871226	-0.49993938345726224	0.07172882123331424	5.330662294438009e-05	-0.0002618695324369063
builtin_interfaces.msg.Time(sec=1728000815, nanosec=726570614)	-1.9981741084220999	-0.499939431373398	0.0717308070161008	6.851361672793649e-05	-0.0002836214580887356
builtin_interfaces.msg.Time(sec=1728000815, nanosec=836563180)	-1.9981740893496929	-0.49993940860171293	0.07173280275918686	7.617335382998128e-05	-0.0002864981188848418
builtin_interfaces.msg.Time(sec=1728000815, nanosec=943211722)	-1.9981740995638522	-0.4999393129338741	0.07173481808216634	7.1870584226624e-05	-0.0002739253109309469
builtin_interfaces.msg.Time(sec=1728000816, nanosec=22920800)	-1.9981740424785979	-0.49993929374392054	0.0717367840829854	7.050677572379407e-05	-0.0002685293321981296
builtin_interfaces.msg.Time(sec=1728000816, nanosec=86080206)	-1.9981739767862643	-0.4999393611250125	0.07173875430899189	6.93124088837894e-05	-0.0002688453385137787
builtin_interfaces.msg.Time(sec=1728000816, nanosec=126097500)	-1.9981738868158794	-0.4999394185886136	0.07174066320275413	4.334278940083504e-05	-0.000246523890289278
builtin_interfaces.msg.Time(sec=1728000816, nanosec=171677201)	-1.9981738477198137	-0.4999393630624794	0.0717426240384047	4.816293486451946e-05	-0.00025223380925474366
builtin_interfaces.msg.Time(sec=1728000816, nanosec=225534811)	-1.9981738171931938	-0.49993932841714833	0.07174462415992772	6.882273252495882e-05	-0.0002851031228523713
builtin_interfaces.msg.Time(sec=1728000816, nanosec=282584638)	-1.9981737807704663	-0.4999393211945836	0.07174660148397591	7.632832639211637e-05	-0.00028769262561363586
builtin_interfaces.msg.Time(sec=1728000816, nanosec=320411311)	-1.998173774343681	-0.49993933338032187	0.07174862952396639	7.211975829428376e-05	-0.00027400435213532014
builtin_interfaces.msg.Time(sec=1728000816, nanosec=364157389)	-1.9981737369266457	-0.4999393460393253	0.07175061525892193	6.587721546594562e-05	-0.00026400217100206635
builtin_interfaces.msg.Time(sec=1728000816, nanosec=401429113)	-1.9981736263694012	-0.4999393414820637	0.0717524631295987	5.652134585824078e-05	-0.00026321533078347827
builtin_interfaces.msg.Time(sec=1728000816, nanosec=440961320)	-1.998173572728074	-0.49993933437479937	0.07175445005060563	6.0938345165841904e-05	-0.00026985197952358306
builtin_interfaces.msg.Time(sec=1728000816, nanosec=478716138)	-1.9981735576912703	-0.49993934545101315	0.07175651491059033	8.124460968285886e-05	-0.0002878260885370199
builtin_interfaces.msg.Time(sec=1728000816, nanosec=535939049)	-1.9981735495910002	-0.4999393307300645	0.07175851050486268	7.518079673859663e-05	-0.0002821318604330817
builtin_interfaces.msg.Time(sec=1728000816, nanosec=587985801)	-1.9981734839338365	-0.49993932142110764	0.07176040848310604	4.915534571113266e-05	-0.0002495060342467968
builtin_interfaces.msg.Time(sec=1728000816, nanosec=639947959)	-1.998173425651301	-0.4999392920738786	0.07176239038203207	6.293014013432128e-05	-0.0002529203520810749
builtin_interfaces.msg.Time(sec=1728000816, nanosec=684942550)	-1.9981733433236244	-0.4999393035245933	0.07176432764246576	4.7144841083821515e-05	-0.0002541432383074914
builtin_interfaces.msg.Time(sec=1728000816, nanosec=735865945)	-1.9981733062895044	-0.4999392818885941	0.07176629460774703	6.27157070005068e-05	-0.00027717790329025675
builtin_interfaces.msg.Time(sec=1728000816, nanosec=794573111)	-1.9981732830744845	-0.49993928108994135	0.07176826836328094	6.69108324110236e-05	-0.0002800202735741746
builtin_interfaces.msg.Time(sec=1728000816, nanosec=867678301)	-1.9981732684305387	-0.49993933213993746	0.07177033338738616	7.642269491134515e-05	-0.00028063987662295663
builtin_interfaces.msg.Time(sec=1728000816, nanosec=951059629)	-1.9981732195198507	-0.4999393234640733	0.0717722998854238	6.985961421096285e-05	-0.00026892117637431927
builtin_interfaces.msg.Time(sec=1728000817, nanosec=6504838)	-1.9981731262273015	-0.4999393202096881	0.07177416575155	4.974562000250403e-05	-0.00025385525860422786
builtin_interfaces.msg.Time(sec=1728000817, nanosec=60223141)	-1.9981730856252673	-0.49993931284363485	0.07177614497653578	5.428611162633147e-05	-0.0002609949954139011
builtin_interfaces.msg.Time(sec=1728000817, nanosec=124336952)	-1.9981730769252493	-0.4999393244765878	0.07177819111171234	8.522625671710082e-05	-0.0002933670708117764
builtin_interfaces.msg.Time(sec=1728000817, nanosec=203390033)	-1.9981730306104775	-0.49993932169905175	0.07178017472754375	7.898503062627604e-05	-0.00028297999333448063
builtin_interfaces.msg.Time(sec=1728000817, nanosec=272229775)	-1.998172968064743	-0.49993932655057205	0.07178214247971616	6.28709408081646e-05	-0.0002550172941759155
builtin_interfaces.msg.Time(sec=1728000817, nanosec=329787336)	-1.998172935103873	-0.4999392767303303	0.07178412616460249	6.192939836760984e-05	-0.0002545294015945667
builtin_interfaces.msg.Time(sec=1728000817, nanosec=391747440)	-1.9981728852249263	-0.49993922389916784	0.07178601942974111	4.629704282585236e-05	-0.00025406666641134706
builtin_interfaces.msg.Time(sec=1728000817, nanosec=435696304)	-1.9981728301836945	-0.49993922765279664	0.07178798132299793	5.028634976434221e-05	-0.0002573031080956136
builtin_interfaces.msg.Time(sec=1728000817, nanosec=497175001)	-1.998172774749779	-0.49993931767143135	0.07178995563688374	5.4462066664558e-05	-0.00026105916623095214
builtin_interfaces.msg.Time(sec=1728000817, nanosec=608977595)	-1.9981727346514966	-0.49993924726802674	0.07179192441788246	4.7904941812512304e-05	-0.00025242120796033386
builtin_interfaces.msg.Time(sec=1728000817, nanosec=699477002)	-1.9981726795683383	-0.49993926507198677	0.07179389092752451	5.7609774787899064e-05	-0.00026815320627376687
builtin_interfaces.msg.Time(sec=1728000817, nanosec=770650440)	-1.9981726141342022	-0.49993932475835257	0.07179588117725777	6.179413870388647e-05	-0.00027171814400444655
builtin_interfaces.msg.Time(sec=1728000817, nanosec=831687105)	-1.9981726100945376	-0.49993933243584043	0.07179793078701363	8.226295407209698e-05	-0.0002889994296057817
builtin_interfaces.msg.Time(sec=1728000817, nanosec=885158289)	-1.9981725934479702	-0.49993923576492766	0.07179992029004258	7.085347061115853e-05	-0.0002725344910369197
builtin_interfaces.msg.Time(sec=1728000817, nanosec=937263417)	-1.9981725722283226	-0.49993918262518217	0.07180187210610758	6.958127173178858e-05	-0.00026847396221982945
builtin_interfaces.msg.Time(sec=1728000818, nanosec=17215450)	-1.9981724927758562	-0.4999392422873494	0.0718038355121971	6.386650303337739e-05	-0.0002581722262138531
builtin_interfaces.msg.Time(sec=1728000818, nanosec=58612755)	-1.9981724504664353	-0.4999392759514377	0.07180584684097834	6.751012304474614e-05	-0.00026706663224259616
builtin_interfaces.msg.Time(sec=1728000818, nanosec=112116625)	-1.9981724085753998	-0.49993920751917553	0.07180777541364294	6.592546294104463e-05	-0.00026073964724315405
builtin_interfaces.msg.Time(sec=1728000818, nanosec=150198546)	-1.9981723491299337	-0.49993923921749023	0.07180971379993206	5.0997692926367096e-05	-0.0002528282972488471
builtin_interfaces.msg.Time(sec=1728000818, nanosec=206583027)	-1.9981722744882937	-0.49993925926925437	0.0718116384562089	5.566911024257163e-05	-0.00026440365186960286
builtin_interfaces.msg.Time(sec=1728000818, nanosec=318026808)	-1.9981722640242678	-0.49993925794680794	0.07181371379924005	8.156169601860668e-05	-0.00028768553342492276
builtin_interfaces.msg.Time(sec=1728000818, nanosec=390973406)	-1.9981722258539691	-0.49993925022913793	0.07181571739002846	7.547299691763893e-05	-0.0002822120387237902
builtin_interfaces.msg.Time(sec=1728000818, nanosec=488373934)	-1.9981721924156712	-0.4999392271531883	0.07181764862561364	6.879371183482057e-05	-0.0002680979863336434
builtin_interfaces.msg.Time(sec=1728000818, nanosec=560702438)	-1.9981721177836536	-0.49993924694635655	0.07181958743751891	4.786453218777981e-05	-0.00024480591061035585
builtin_interfaces.msg.Time(sec=1728000818, nanosec=638792405)	-1.9981720428362597	-0.4999392628779447	0.07182154837095027	5.8887604156704794e-05	-0.00027202085231128084
builtin_interfaces.msg.Time(sec=1728000818, nanosec=709193176)	-1.998171991923179	-0.4999391757706027	0.07182347629929148	5.7586836019777576e-05	-0.00026908020967959784
builtin_interfaces.msg.Time(sec=1728000818, nanosec=792149323)	-1.9981719765966872	-0.49993914705813314	0.07182546026518044	6.183003470533376e-05	-0.00027437433190047355
builtin_interfaces.msg.Time(sec=1728000818, nanosec=854085857)	-1.998171918719491	-0.49993927709217206	0.07182743719253422	6.02653631098199e-05	-0.0002701010039762774
builtin_interfaces.msg.Time(sec=1728000818, nanosec=897061270)	-1.9981718595871838	-0.49993918644204344	0.07182940796700146	4.823180222803261e-05	-0.00025385817364550816
builtin_interfaces.msg.Time(sec=1728000818, nanosec=942892507)	-1.9981718157943154	-0.49993916290467505	0.07183138115359142	5.26986129713927e-05	-0.00026364512014073776
builtin_interfaces.msg.Time(sec=1728000819, nanosec=19751401)	-1.9981717769844012	-0.4999391784619801	0.07183335452824208	6.78552992304365e-05	-0.0002834103765696237
builtin_interfaces.msg.Time(sec=1728000819, nanosec=111653832)	-1.9981717625077522	-0.49993920217438387	0.07183535372221697	7.499510788193607e-05	-0.00028598621767787015
builtin_interfaces.msg.Time(sec=1728000819, nanosec=190638911)	-1.9981717050765633	-0.49993919218183885	0.07183738399405233	8.138465626133558e-05	-0.00028944871702212086
builtin_interfaces.msg.Time(sec=1728000819, nanosec=251839903)	-1.998171675478892	-0.4999392050639967	0.07183938321989744	7.519380460181948e-05	-0.0002821960378904948
builtin_interfaces.msg.Time(sec=1728000819, nanosec=333177298)	-1.9981716503374605	-0.4999391943468831	0.07184131634943756	6.85345569473705e-05	-0.0002681033385346914
builtin_interfaces.msg.Time(sec=1728000819, nanosec=373035351)	-1.9981715743682933	-0.4999391645639673	0.0718432827491023	6.28881878200326e-05	-0.00025551792949645054
builtin_interfaces.msg.Time(sec=1728000819, nanosec=412394557)	-1.9981715250682925	-0.4999391709898248	0.07184523058756871	6.176991931661944e-05	-0.0002534016370022947
builtin_interfaces.msg.Time(sec=1728000819, nanosec=516157141)	-1.9981714511854614	-0.49993919144116095	0.07184715431600983	5.7045545076284584e-05	-0.0002680910396742709
builtin_interfaces.msg.Time(sec=1728000819, nanosec=607397640)	-1.9981714076029182	-0.49993921137104075	0.07184912892667532	6.125902250419635e-05	-0.00027163887186305743
builtin_interfaces.msg.Time(sec=1728000819, nanosec=717982350)	-1.9981714171689071	-0.49993922274407543	0.07185120592679788	7.643928381905313e-05	-0.0002804355804094487
builtin_interfaces.msg.Time(sec=1728000819, nanosec=789191037)	-1.9981713693344945	-0.49993918332929776	0.07185316634591939	6.989132485238527e-05	-0.00026890805486737816
builtin_interfaces.msg.Time(sec=1728000819, nanosec=909002755)	-1.9981712763685098	-0.49993916342711714	0.07185502890697382	4.977582905677432e-05	-0.0002537921287514841
builtin_interfaces.msg.Time(sec=1728000819, nanosec=967131168)	-1.9981712355649621	-0.4999391486008215	0.0718570060758629	5.43136440014187e-05	-0.000260907460636674
builtin_interfaces.msg.Time(sec=1728000820, nanosec=21470377)	-1.998171226361478	-0.49993915852606563	0.07185905101547257	8.525144832643574e-05	-0.0002932752854854043
builtin_interfaces.msg.Time(sec=1728000820, nanosec=81320345)	-1.9981711793940875	-0.49993915741461215	0.07186103402091032	7.900880357225377e-05	-0.00028289010024287395
builtin_interfaces.msg.Time(sec=1728000820, nanosec=128447009)	-1.9981711161300424	-0.49993916570998703	0.07186300158363704	6.289150135021086e-05	-0.00025493811401052706
builtin_interfaces.msg.Time(sec=1728000820, nanosec=174041011)	-1.9981710639154155	-0.4999391758303667	0.07186496307150887	6.184291180525326e-05	-0.0002535108276937938
builtin_interfaces.msg.Time(sec=1728000820, nanosec=242513671)	-1.9981710041080702	-0.499939190610839	0.07186690831708198	5.196741993596703e-05	-0.00026374946929203327
builtin_interfaces.msg.Time(sec=1728000820, nanosec=302406450)	-1.998170934858175	-0.4999391470423228	0.07186884488823202	5.575136042409336e-05	-0.00026259248312765596
builtin_interfaces.msg.Time(sec=1728000820, nanosec=390282475)	-1.998170906833426	-0.49993914743726864	0.07187082191409405	6.020697456629463e-05	-0.00026981252982969517
builtin_interfaces.msg.Time(sec=1728000820, nanosec=505280424)	-1.998170915217923	-0.499939163373097	0.07187288730671954	8.058377992021218e-05	-0.0002878288561288043
builtin_interfaces.msg.Time(sec=1728000820, nanosec=581212899)	-1.998170867937027	-0.4999391641421831	0.07187485648624398	7.401654442722985e-05	-0.0002758357032498277
builtin_interfaces.msg.Time(sec=1728000820, nanosec=650739030)	-1.9981707924465821	-0.49993917154797457	0.07187678317309763	4.8082836838662064e-05	-0.0002456610066906179
builtin_interfaces.msg.Time(sec=1728000820, nanosec=724171668)	-1.9981707340068309	-0.4999391387990958	0.07187872000739456	4.761732662422983e-05	-0.00025314042357118784
builtin_interfaces.msg.Time(sec=1728000820, nanosec=793290752)	-1.9981707219851959	-0.49993913090499886	0.07188072427500922	7.695265922212054e-05	-0.00029016531176084045
builtin_interfaces.msg.Time(sec=1728000820, nanosec=869697417)	-1.9981706970029196	-0.499939108229683	0.07188275173005164	7.269641220289985e-05	-0.00027406688047506287
builtin_interfaces.msg.Time(sec=1728000820, nanosec=950643082)	-1.998170642373746	-0.49993910120712565	0.0718847339098006	6.640833693479708e-05	-0.0002639549748184595
builtin_interfaces.msg.Time(sec=1728000821, nanosec=36671777)	-1.9981705724493084	-0.49993911438670857	0.0718866403464214	5.126511505672429e-05	-0.00025293218045867343
builtin_interfaces.msg.Time(sec=1728000821, nanosec=104899166)	-1.998170490046228	-0.4999391237312606	0.0718885623643438	5.591166481441839e-05	-0.00026438890861017376
builtin_interfaces.msg.Time(sec=1728000821, nanosec=170533143)	-1.9981704569832406	-0.4999391400690053	0.07189055169051145	6.031013820861064e-05	-0.0002699182083315304
builtin_interfaces.msg.Time(sec=1728000821, nanosec=236031404)	-1.9981704613998195	-0.4999391629637737	0.07189261915504633	8.067607843713635e-05	-0.0002879131830009955
builtin_interfaces.msg.Time(sec=1728000821, nanosec=328822153)	-1.9981704137300846	-0.4999390951414287	0.07189457406214365	7.430711359530614e-05	-0.00027526838998584636
builtin_interfaces.msg.Time(sec=1728000821, nanosec=444835565)	-1.998170357511562	-0.4999390379519352	0.07189652395730642	6.368944508141476e-05	-0.0002588590846714005
builtin_interfaces.msg.Time(sec=1728000821, nanosec=532037687)	-1.9981703059474083	-0.4999390279010469	0.07189847469129387	6.244462160867644e-05	-0.00025402861813230646
builtin_interfaces.msg.Time(sec=1728000821, nanosec=640301921)	-1.9981702723701478	-0.499939103519074	0.07190046471671586	6.125102855710159e-05	-0.0002533383690946126
builtin_interfaces.msg.Time(sec=1728000821, nanosec=728341183)	-1.9981702016261707	-0.4999391568629841	0.07190238243621075	6.19562575147251e-05	-0.0002729034193645927
builtin_interfaces.msg.Time(sec=1728000821, nanosec=817727534)	-1.998170188565335	-0.49993915522207655	0.07190446784379531	7.708562095750201e-05	-0.0002805418559662217
builtin_interfaces.msg.Time(sec=1728000821, nanosec=911073108)	-1.9981701211682756	-0.4999390477897085	0.07190641732629921	7.612976193783215e-05	-0.0002769499904180644
builtin_interfaces.msg.Time(sec=1728000822, nanosec=43173358)	-1.9981700871177075	-0.4999390267686767	0.07190838658235754	7.493994160817679e-05	-0.0002768441551902869
builtin_interfaces.msg.Time(sec=1728000822, nanosec=105204289)	-1.9981700649098026	-0.499939092487165	0.07191035840855092	7.344968496751312e-05	-0.00027554152326145497
builtin_interfaces.msg.Time(sec=1728000822, nanosec=181685524)	-1.9981699952020788	-0.4999390804256294	0.07191231618669641	6.27661183941935e-05	-0.0002557289866218215
builtin_interfaces.msg.Time(sec=1728000822, nanosec=220249924)	-1.998169950496486	-0.49993906687363004	0.07191427047342089	6.168240286331374e-05	-0.0002534454794831759
builtin_interfaces.msg.Time(sec=1728000822, nanosec=268836010)	-1.9981698693550227	-0.4999390704507555	0.07191617793880532	6.235690421529689e-05	-0.0002727623674558301
builtin_interfaces.msg.Time(sec=1728000822, nanosec=326666998)	-1.9981698308571227	-0.49993906906664315	0.07191817360422346	6.667305316097427e-05	-0.0002783129298157393
builtin_interfaces.msg.Time(sec=1728000822, nanosec=374777333)	-1.9981698240098718	-0.49993908131080816	0.07192023761053873	7.632067278301903e-05	-0.00028064641368764253
builtin_interfaces.msg.Time(sec=1728000822, nanosec=439742642)	-1.9981697792526047	-0.4999390946746946	0.07192220907926301	7.511586898459396e-05	-0.00027715094603033246
builtin_interfaces.msg.Time(sec=1728000822, nanosec=506493146)	-1.9981697161868963	-0.4999390942186316	0.07192412858444146	4.965648588801467e-05	-0.000250857725999884
builtin_interfaces.msg.Time(sec=1728000822, nanosec=569383502)	-1.9981696561469062	-0.49993900889473186	0.07192606261529458	4.295959282028431e-05	-0.0002457632050697942
builtin_interfaces.msg.Time(sec=1728000822, nanosec=632712981)	-1.9981696136605158	-0.49993904048041726	0.0719280437523743	4.165669939488275e-05	-0.00024471483421431887
builtin_interfaces.msg.Time(sec=1728000822, nanosec=714068808)	-1.9981695612891537	-0.49993907357781303	0.07193000928129241	6.830301659962704e-05	-0.00028196994737346074
builtin_interfaces.msg.Time(sec=1728000822, nanosec=790308433)	-1.9981695418085288	-0.49993905553784307	0.07193203654788266	8.304134694887895e-05	-0.00029025130346663094
builtin_interfaces.msg.Time(sec=1728000822, nanosec=852797259)	-1.998169520087686	-0.4999390394595468	0.07193403698371856	6.623400123098838e-05	-0.00026299384773760916
builtin_interfaces.msg.Time(sec=1728000822, nanosec=937940042)	-1.9981694544675335	-0.4999390304733287	0.07193595116617042	5.119439995567242e-05	-0.0002529231723336466
builtin_interfaces.msg.Time(sec=1728000823, nanosec=21005209)	-1.9981693579435622	-0.49993904758416496	0.07193788395572322	4.988857366519645e-05	-0.000252846499218746
builtin_interfaces.msg.Time(sec=1728000823, nanosec=80650982)	-1.998169308818843	-0.4999390660499846	0.0719398667315694	6.024559466312149e-05	-0.000270922398604751
builtin_interfaces.msg.Time(sec=1728000823, nanosec=125507643)	-1.9981693183686005	-0.4999390804979231	0.07194193140892573	8.055150522548297e-05	-0.00028792189991040814
builtin_interfaces.msg.Time(sec=1728000823, nanosec=178591838)	-1.998169290526508	-0.49993898865885855	0.07194388724011182	7.96985603666973e-05	-0.00028431890225203945
builtin_interfaces.msg.Time(sec=1728000823, nanosec=303175387)	-1.9981692371418163	-0.4999390274856756	0.07194586843808956	7.277419153465472e-05	-0.0002730276225556433
builtin_interfaces.msg.Time(sec=1728000823, nanosec=427916063)	-1.9981691735110017	-0.4999390781265729	0.07194786796153589	6.6537756888283e-05	-0.0002641418712388972
builtin_interfaces.msg.Time(sec=1728000823, nanosec=536948439)	-1.9981691004301172	-0.4999390569283657	0.07194976708318278	5.167373428620682e-05	-0.0002527115206087551
builtin_interfaces.msg.Time(sec=1728000823, nanosec=640653432)	-1.9981690936869552	-0.4999389271097533	0.07195172059438285	5.078847327719848e-05	-0.0002522647455875446
builtin_interfaces.msg.Time(sec=1728000823, nanosec=779713435)	-1.9981690564978987	-0.4999389133448003	0.07195368700370157	4.8986113065753376e-05	-0.00024726920867778376
builtin_interfaces.msg.Time(sec=1728000823, nanosec=870721814)	-1.9981689790646042	-0.499939007242478	0.0719556584638877	4.2439390500606675e-05	-0.0002448347230755039
builtin_interfaces.msg.Time(sec=1728000823, nanosec=958982947)	-1.9981689096296569	-0.49993907067933724	0.0719576431867196	6.408213400808967e-05	-0.0002775654551036678
builtin_interfaces.msg.Time(sec=1728000824, nanosec=6657687)	-1.9981688832365274	-0.49993899687068194	0.07195963369445298	7.679245384454156e-05	-0.0002923578806276132
builtin_interfaces.msg.Time(sec=1728000824, nanosec=46943820)	-1.9981688740320347	-0.4999389398392993	0.07196160606226275	8.279196717001012e-05	-0.00028859797893752656
builtin_interfaces.msg.Time(sec=1728000824, nanosec=86402615)	-1.9981688479615953	-0.4999389659460735	0.0719636210421638	7.65768088978529e-05	-0.00028307562954548983
builtin_interfaces.msg.Time(sec=1728000824, nanosec=142937612)	-1.9981687692792527	-0.4999390371722191	0.07196557493682501	8.013774552573455e-05	-0.00028110681481006804
builtin_interfaces.msg.Time(sec=1728000824, nanosec=228006851)	-1.9981687481083614	-0.49993895383539516	0.0719675529254701	7.960184174892974e-05	-0.0002842563696544058
builtin_interfaces.msg.Time(sec=1728000824, nanosec=303636869)	-1.9981686983537514	-0.4999389967641867	0.07196953521771614	7.266504239885354e-05	-0.00027304234713798956
builtin_interfaces.msg.Time(sec=1728000824, nanosec=359782180)	-1.9981686381392627	-0.4999390492520527	0.07197153523457815	6.643697383942095e-05	-0.0002641627659135181
builtin_interfaces.msg.Time(sec=1728000824, nanosec=425604933)	-1.9981685682685357	-0.4999390284972834	0.07197343462361164	5.158112189021724e-05	-0.00025273408079920886
builtin_interfaces.msg.Time(sec=1728000824, nanosec=477142218)	-1.9981685205209496	-0.4999389330136408	0.07197536011863444	5.6607677837675626e-05	-0.00026816269136220746
builtin_interfaces.msg.Time(sec=1728000824, nanosec=517987995)	-1.9981684746014445	-0.4999389167889302	0.07197732373589391	6.067273571646241e-05	-0.00026976622643913085
builtin_interfaces.msg.Time(sec=1728000824, nanosec=566867518)	-1.9981684282166656	-0.4999389771256201	0.0719793428232742	6.5042200950436e-05	-0.0002806348700157614
builtin_interfaces.msg.Time(sec=1728000824, nanosec=616182711)	-1.998168405956867	-0.4999390420088005	0.07198136727300576	8.47366210298207e-05	-0.00029518753504715364
builtin_interfaces.msg.Time(sec=1728000824, nanosec=661899106)	-1.998168378789526	-0.49993901087203607	0.07198333733737045	7.864168405572654e-05	-0.00028255962204301783
builtin_interfaces.msg.Time(sec=1728000824, nanosec=711845686)	-1.9981683327540023	-0.49993887221538436	0.07198529633019873	7.772451474802504e-05	-0.00028083416361161296
builtin_interfaces.msg.Time(sec=1728000824, nanosec=746759492)	-1.9981683012496225	-0.4999388621292151	0.07198725874336197	7.632847795131988e-05	-0.0002785529033643565
builtin_interfaces.msg.Time(sec=1728000824, nanosec=786516076)	-1.9981682490872805	-0.49993898085678024	0.07198926777849285	7.514945200420442e-05	-0.0002770362057585401
builtin_interfaces.msg.Time(sec=1728000824, nanosec=827628000)	-1.9981681805980998	-0.4999390402809608	0.07199119883213057	4.968740866236572e-05	-0.0002509867793172079
builtin_interfaces.msg.Time(sec=1728000824, nanosec=867957481)	-1.9981681453761309	-0.4999389407266065	0.07199320186358009	6.380295460617954e-05	-0.00025909199513660287
builtin_interfaces.msg.Time(sec=1728000824, nanosec=905320528)	-1.9981680867568137	-0.4999388443292368	0.071995087883878	4.2072761512127004e-05	-0.0002461933405455609
builtin_interfaces.msg.Time(sec=1728000824, nanosec=949040246)	-1.9981680431033584	-0.4999389547204018	0.07199709863617748	5.131977182645702e-05	-0.0002533729327934134
builtin_interfaces.msg.Time(sec=1728000824, nanosec=989048497)	-1.998168004818702	-0.4999389486722643	0.07199909858910881	6.537776170722023e-05	-0.0002628280252677786
builtin_interfaces.msg.Time(sec=1728000825, nanosec=52332761)	-1.9981679285360114	-0.49993889818299403	0.07200098623570463	4.937907928252717e-05	-0.000254812246637828
builtin_interfaces.msg.Time(sec=1728000825, nanosec=107122563)	-1.9981678962196325	-0.49993891171935134	0.07200298391093826	5.945134229088806e-05	-0.00027021081631530876
builtin_interfaces.msg.Time(sec=1728000825, nanosec=149463857)	-1.998167848130054	-0.49993893563632164	0.07200498951376093	7.74515077342463e-05	-0.0002918330272704136
builtin_interfaces.msg.Time(sec=1728000825, nanosec=201155046)	-1.9981678098474198	-0.49993895850339926	0.07200698468661451	8.346496859657621e-05	-0.00028880623333874244
builtin_interfaces.msg.Time(sec=1728000825, nanosec=274420550)	-1.9981677864809948	-0.49993893364028935	0.07200896371954303	6.243385924202882e-05	-0.00025437567241402847
builtin_interfaces.msg.Time(sec=1728000825, nanosec=322182257)	-1.9981677152368935	-0.49993890692734266	0.0720108803467851	4.6846788032512974e-05	-0.0002542095474168909
builtin_interfaces.msg.Time(sec=1728000825, nanosec=385083502)	-1.9981676483936706	-0.49993889644674705	0.0720128266259359	6.216071632693156e-05	-0.00027413678999532807
